frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,1,453.0 526.0 698.0 631.0,502.0 578.0 649.0 631.0,0.0,NE,0.002260989630332309
2,1,454.0 525.0 699.0 630.0,503.0 577.0 650.0 630.0,0.0,FETE5EE,1.0
3,1,455.0 523.0 698.0 628.0,503.0 575.0 649.0 628.0,0.0,E1AAR1CR91CH4,0.8
4,1,456.0 522.0 698.0 627.0,504.0 574.0 649.0 627.0,0,0,0
5,1,457.0 521.0 698.0 626.0,505.0 573.0 649.0 626.0,0.0,FEARDE1A,1.0
6,1,458.0 520.0 698.0 624.0,506.0 572.0 650.0 624.0,0.0,8T1ANNM6C,1.0
7,1,459.0 519.0 699.0 623.0,507.0 571.0 651.0 623.0,0.0,E1AARDEC1A1,0.8
8,1,461.0 518.5 700.0 621.0,508.5 569.5 652.0 621.0,0,0,0
9,1,463.0 518.0 701.0 619.0,510.0 568.0 653.0 619.0,0.0,81A0D1TR01CR,0.8
10,1,466.0 517.5 702.0 617.5,512.5 567.0 654.5 617.5,0,0,0
11,1,469.0 517.0 703.0 616.0,515.0 566.0 656.0 616.0,0.0,TECAEA5,1.0
12,1,471.0 517.0 704.0 614.0,517.0 565.0 657.0 614.0,0.0,R5AREETA,1.0
13,1,473.0 515.0 705.0 611.0,519.0 563.0 658.0 611.0,0.0,RU1DR141A,1.0
14,1,476.0 514.0 705.0 610.0,521.0 562.0 659.0 610.0,0.0,DTT11K,1.0
15,1,478.0 513.0 706.0 608.0,523.0 560.0 660.0 608.0,0.0,TTNT1TA,1.0
16,1,479.0 512.0 706.0 606.0,524.0 559.0 660.0 606.0,0.0,TNDCD05,1.0
17,1,482.0 511.0 707.0 605.0,527.0 558.0 662.0 605.0,0.0,81AUNNRM,1.0
18,1,484.0 510.0 708.0 603.0,528.0 556.0 663.0 603.0,0.0,RE111TTEER,1.0
19,1,487.0 509.0 709.0 600.0,531.0 554.0 664.0 600.0,0.0,1EE1644,1.0
20,1,490.0 508.0 710.0 599.0,534.0 553.0 666.0 599.0,0.0,ERA1T5TRA,1.0
21,1,491.0 508.0 710.0 597.0,534.0 552.0 666.0 597.0,0.0,HHAHETTTTA,0.5599999999999999
22,1,493.5 507.0 710.5 595.0,536.5 550.5 667.0 595.0,0,0,0
23,1,496.0 506.0 711.0 593.0,539.0 549.0 668.0 593.0,0.0,TART0A,1.0
24,1,497.0 505.0 710.0 592.0,539.0 548.0 667.0 592.0,0.0,HEE1AETTEAFFA,0.8
25,1,499.0 504.0 710.0 589.0,541.0 546.0 667.0 589.0,0.0,1E1XAC010A,1.0
26,1,500.0 503.0 710.0 586.0,542.0 544.0 668.0 586.0,0.0,HEHETEEETEA,0.42
27,1,502.0 501.0 710.0 583.0,543.0 542.0 668.0 583.0,0.0,ERDU,0.35
28,1,504.0 500.0 710.0 581.0,545.0 540.0 668.0 581.0,0.0,EAAANA,0.5599999999999999
29,1,507.3333333333333 499.3333333333333 711.0 579.3333333333334,547.6666666666666 539.0 669.6666666666666 579.3333333333334,0,0,0
30,1,510.6666666666667 498.6666666666667 712.0 577.6666666666666,550.3333333333334 538.0 671.3333333333334 577.6666666666666,0,0,0
31,1,514.0 498.0 713.0 576.0,553.0 537.0 673.0 576.0,0.0,1AME1NNR,1.0
32,1,516.0 496.5 713.0 573.0,555.0 534.5 673.5 573.0,0,0,0
33,1,518.0 495.0 713.0 570.0,557.0 532.0 674.0 570.0,0.0,1HEMAMN1NR,1.0
34,1,520.0 494.0 713.0 569.0,558.0 531.0 674.0 569.0,0.0,KD1ATNA,1.0
35,1,522.0 493.0 713.0 566.0,560.0 529.0 674.0 566.0,0.0,EEEAAKURUA,0.5599999999999999
36,1,524.0 492.0 713.0 564.0,561.0 528.0 675.0 564.0,0.0,FREE,0.35
37,1,525.0 490.0 712.5 561.5,562.0 525.5 674.5 561.5,0,0,0
38,1,526.0 488.0 712.0 559.0,563.0 523.0 674.0 559.0,0.0,1ATDRND,1.0
39,1,527.5 485.5 712.0 556.0,564.0 520.5 674.5 556.0,0,0,0
40,1,529.0 483.0 712.0 553.0,565.0 518.0 675.0 553.0,0.0,1AE1EDA,1.0
41,1,530.0 481.5 711.75 551.0,565.75 516.25 675.0 551.0,0,0,0
42,1,531.0 480.0 711.5 549.0,566.5 514.5 675.0 549.0,0,0,0
43,1,532.0 478.5 711.25 547.0,567.25 512.75 675.0 547.0,0,0,0
44,1,533.0 477.0 711.0 545.0,568.0 511.0 675.0 545.0,0.0,T1N0ETETEA,1.0
45,1,533.3333333333334 476.3333333333333 710.3333333333334 543.6666666666666,568.3333333333334 510.0 674.6666666666666 543.6666666666666,0,0,0
46,1,533.6666666666666 475.6666666666667 709.6666666666666 542.3333333333334,568.6666666666666 509.0 674.3333333333334 542.3333333333334,0,0,0
47,1,534.0 475.0 709.0 541.0,569.0 508.0 674.0 541.0,0.0,J0MTTE,1.0
21,2,856.0 565.0 1156.0 681.0,916.0 623.0 1096.0 681.0,0.0,OL,0.038179071294415556
30,3,1.0 589.0 300.0 715.0,60.0 652.0 240.0 715.0,0.0,1NA,1.0
31,3,1.0 588.0 302.0 714.0,61.0 651.0 241.0 714.0,0.0,R,0.014666892121961761
32,3,1.0 587.0 305.0 712.0,61.0 649.0 244.0 712.0,0.0,R,0.11673900430538087
33,3,0.0 585.0 307.0 710.0,61.0 647.0 245.0 710.0,0.0,HNT,0.35
34,3,0.0 583.5 308.5 708.5,61.5 645.5 246.5 708.5,0,0,0
35,3,0.0 582.0 310.0 707.0,62.0 644.0 248.0 707.0,0.0,MN,0.09989053642294898
36,3,0.0 580.5 312.5 704.5,62.5 642.0 250.0 704.5,0,0,0
37,3,0.0 579.0 315.0 702.0,63.0 640.0 252.0 702.0,0.0,NATA,0.35
38,3,0.0 577.5 317.0 699.5,63.0 638.0 253.5 699.5,0,0,0
39,3,0.0 576.0 319.0 697.0,63.0 636.0 255.0 697.0,0.0,HANR1,1.0
40,3,0.0 574.0 321.0 693.0,64.0 633.0 256.0 693.0,0.0,HANRR1,1.0
41,3,0.0 573.0 323.5 691.0,64.5 631.5 258.0 691.0,0,0,0
42,3,0.0 572.0 326.0 689.0,65.0 630.0 260.0 689.0,0.0,FMNM,0.35
72,17,401.0 596.0 695.0 712.0,459.0 654.0 636.0 712.0,0.0,5FK,1.0
73,17,407.0 593.0 696.0 711.0,464.0 652.0 638.0 711.0,0.0,RRR1ARRAMJ1D1N,0.8
74,17,410.0 591.0 696.0 709.0,467.0 650.0 638.0 709.0,0.0,1EFUAA1,1.0
75,17,413.0 587.0 694.0 705.0,469.0 646.0 637.0 705.0,0.0,FET5T0AANU,1.0
76,17,416.0 583.0 694.0 701.0,471.0 642.0 638.0 701.0,0.0,U1AF5ANU,1.0
77,17,420.0 579.0 697.0 697.0,475.0 638.0 641.0 697.0,0.0,AEEEECFEAAU,0.42
78,17,422.5 576.5 696.0 694.0,477.0 635.0 641.0 694.0,0,0,0
79,17,425.0 574.0 695.0 691.0,479.0 632.0 641.0 691.0,0.0,5E1ERAMHA,1.0
80,17,425.0 570.0 693.0 686.0,478.0 628.0 639.0 686.0,0.0,811MKAAM0T,1.0
81,17,428.0 568.3333333333334 692.6666666666666 682.6666666666666,480.3333333333333 625.3333333333334 639.3333333333334 682.6666666666666,0,0,0
82,17,431.0 566.6666666666666 692.3333333333334 679.3333333333334,482.6666666666667 622.6666666666666 639.6666666666666 679.3333333333334,0,0,0
83,17,434.0 565.0 692.0 676.0,485.0 620.0 640.0 676.0,0.0,5EAN5NNAAT,1.0
84,17,436.6666666666667 563.0 692.0 672.0,487.3333333333333 617.0 640.6666666666666 672.0,0,0,0
85,17,439.3333333333333 561.0 692.0 668.0,489.6666666666667 614.0 641.3333333333334 668.0,0,0,0
86,17,442.0 559.0 692.0 664.0,492.0 611.0 642.0 664.0,0.0,PT5NATAN,1.0
106,21,826.0 599.0 1157.0 709.0,892.0 654.0 1090.0 709.0,0.0,TTRAJUEE,0.5599999999999999
107,21,824.0 593.0 1146.0 704.0,888.0 648.0 1081.0 704.0,0.0,ANEE1,1.0
108,21,821.0 586.0 1134.0 697.0,883.0 641.0 1071.0 697.0,0.0,UNER1,1.0
